timestamp,split,model,actual,prediction
2019-08-19 10:00:00,test,岭回归,2671,3415.121211161346
2019-08-19 11:00:00,test,岭回归,2597,3124.8912793892996
2019-08-19 12:00:00,test,岭回归,3010,3429.431939771416
2019-08-19 13:00:00,test,岭回归,3234,3524.962010318407
2019-08-19 14:00:00,test,岭回归,3181,3652.4836932984163
2019-08-19 15:00:00,test,岭回归,3419,3741.2597515917478
2019-08-19 16:00:00,test,岭回归,4619,4512.16613194934
2019-08-19 17:00:00,test,岭回归,8335,6744.7178585125785
2019-08-19 18:00:00,test,岭回归,8602,7194.821405150393
2019-08-19 19:00:00,test,岭回归,5981,6122.538089420839
2019-08-19 20:00:00,test,岭回归,4087,4445.229608169687
2019-08-19 21:00:00,test,岭回归,2683,2927.462392845993
2019-08-19 22:00:00,test,岭回归,1768,2091.3748755318416
2019-08-19 23:00:00,test,岭回归,1006,1223.2197326061485
2019-08-20 00:00:00,test,岭回归,590,608.2287132963584
2019-08-20 01:00:00,test,岭回归,310,356.62525372378377
2019-08-20 02:00:00,test,岭回归,171,224.26750569841033
2019-08-20 03:00:00,test,岭回归,90,150.65564820324835
2019-08-20 04:00:00,test,岭回归,137,169.39617531801196
2019-08-20 05:00:00,test,岭回归,652,571.7462770965021
2019-08-20 06:00:00,test,岭回归,2345,1873.3658792989268
2019-08-20 07:00:00,test,岭回归,4535,3900.3427894894185
2019-08-20 08:00:00,test,岭回归,7535,6724.694064788457
2019-08-20 09:00:00,test,岭回归,5437,6341.21141967465
2019-08-20 10:00:00,test,岭回归,2977,4020.6460750556216
2019-08-20 11:00:00,test,岭回归,2923,3116.246548064498
2019-08-20 12:00:00,test,岭回归,3253,3251.4849197335902
2019-08-20 13:00:00,test,岭回归,3423,3244.541688919359
2019-08-20 14:00:00,test,岭回归,3380,3486.2118265712234
2019-08-20 15:00:00,test,岭回归,3929,3645.3003294198647
2019-08-20 16:00:00,test,岭回归,4969,4712.266399906928
2019-08-20 17:00:00,test,岭回归,9002,7395.854600043218
2019-08-20 18:00:00,test,岭回归,9133,8827.348743338713
2019-08-20 19:00:00,test,岭回归,6599,7073.601845114291
2019-08-20 20:00:00,test,岭回归,4432,4968.577668921435
2019-08-20 21:00:00,test,岭回归,3096,3248.6696177971908
2019-08-20 22:00:00,test,岭回归,2122,2436.607282927466
2019-08-20 23:00:00,test,岭回归,1196,1476.077261587743
2019-08-21 00:00:00,test,岭回归,649,709.313778546129
2019-08-21 01:00:00,test,岭回归,287,372.07282572535996
2019-08-21 02:00:00,test,岭回归,181,177.86678735794976
2019-08-21 03:00:00,test,岭回归,115,127.46102851722117
2019-08-21 04:00:00,test,岭回归,168,158.8818893020566
2019-08-21 05:00:00,test,岭回归,680,565.961351146711
2019-08-21 06:00:00,test,岭回归,2140,1877.822113103669
2019-08-21 07:00:00,test,岭回归,4190,3883.613848388916
2019-08-21 08:00:00,test,岭回归,7398,6633.44884299762
2019-08-21 09:00:00,test,岭回归,5453,6291.2333132766435
2019-08-21 10:00:00,test,岭回归,2997,4026.9956570224267
2019-08-21 11:00:00,test,岭回归,2949,3200.79403571327
2019-08-21 12:00:00,test,岭回归,3258,3529.357282418242
2019-08-21 13:00:00,test,岭回归,3318,3482.2283478141344
2019-08-21 14:00:00,test,岭回归,3219,3525.1374072683925
2019-08-21 15:00:00,test,岭回归,3717,3399.534918013405
2019-08-21 16:00:00,test,岭回归,4897,4232.9310630321215
2019-08-21 17:00:00,test,岭回归,5702,7024.330006518438
2019-08-21 18:00:00,test,岭回归,5977,6429.652340004573
2019-08-21 19:00:00,test,岭回归,5567,4567.156907922329
2019-08-21 20:00:00,test,岭回归,4015,3946.917118825666
2019-08-21 21:00:00,test,岭回归,2812,2990.768591493681
2019-08-21 22:00:00,test,岭回归,2034,2268.2618695387187
2019-08-21 23:00:00,test,岭回归,1239,1453.076460938716
2019-08-22 00:00:00,test,岭回归,703,733.6268101637734
2019-08-22 01:00:00,test,岭回归,338,386.072528210831
2019-08-22 02:00:00,test,岭回归,214,198.3044562410796
2019-08-22 03:00:00,test,岭回归,119,136.91726445401946
2019-08-22 04:00:00,test,岭回归,171,151.1261787709559
2019-08-22 05:00:00,test,岭回归,646,540.9367156048811
2019-08-22 06:00:00,test,岭回归,2107,1803.3547019562727
2019-08-22 07:00:00,test,岭回归,4066,3783.714230328483
2019-08-22 08:00:00,test,岭回归,7085,6510.8975453836965
2019-08-22 09:00:00,test,岭回归,5318,6075.515878910169
2019-08-22 10:00:00,test,岭回归,3096,3923.0225502505264
2019-08-22 11:00:00,test,岭回归,3061,3266.1717691098333
2019-08-22 12:00:00,test,岭回归,3386,3580.6578984256594
2019-08-22 13:00:00,test,岭回归,3375,3607.9860689472966
2019-08-22 14:00:00,test,岭回归,3306,3554.603789008887
2019-08-22 15:00:00,test,岭回归,3754,3683.5846924887487
2019-08-22 16:00:00,test,岭回归,4767,4722.460177909075
2019-08-22 17:00:00,test,岭回归,8144,6991.446821433362
2019-08-22 18:00:00,test,岭回归,8348,7932.156845687176
2019-08-22 19:00:00,test,岭回归,6002,6621.996858485481
2019-08-22 20:00:00,test,岭回归,2746,4580.475266411806
2019-08-22 21:00:00,test,岭回归,1569,2109.8004499758854
2019-08-22 22:00:00,test,岭回归,600,1372.4111494482079
2019-08-22 23:00:00,test,岭回归,745,449.8986343851193
2019-08-23 00:00:00,test,岭回归,307,475.08271537897417
2019-08-23 01:00:00,test,岭回归,256,81.04112013384838
2019-08-23 02:00:00,test,岭回归,203,0.0
2019-08-23 03:00:00,test,岭回归,122,0.0
2019-08-23 04:00:00,test,岭回归,147,0.0
2019-08-23 05:00:00,test,岭回归,482,211.2219584732302
2019-08-23 06:00:00,test,岭回归,1698,1591.3761985831263
2019-08-23 07:00:00,test,岭回归,3090,3430.0218166525674
2019-08-23 08:00:00,test,岭回归,2978,5711.761084635062
2019-08-23 09:00:00,test,岭回归,1684,3229.049238387959
2019-08-23 10:00:00,test,岭回归,1439,1454.726080497085
2019-08-23 11:00:00,test,岭回归,2331,2132.318994714342
2019-08-23 12:00:00,test,岭回归,3386,3151.278905692744
2019-08-23 13:00:00,test,岭回归,3908,3689.7452188412444
2019-08-23 14:00:00,test,岭回归,4202,4081.0174366146575
2019-08-23 15:00:00,test,岭回归,4875,4500.94957339256
2019-08-23 16:00:00,test,岭回归,5840,5568.7777726518125
2019-08-23 17:00:00,test,岭回归,6914,7803.792263747309
2019-08-23 18:00:00,test,岭回归,5913,6933.348692743846
2019-08-23 19:00:00,test,岭回归,4764,4752.187599332366
2019-08-23 20:00:00,test,岭回归,3394,3442.566445260721
2019-08-23 21:00:00,test,岭回归,2317,2344.8189845510533
2019-08-23 22:00:00,test,岭回归,1974,1749.130283687969
2019-08-23 23:00:00,test,岭回归,1481,1390.0533318554217
2019-08-24 00:00:00,test,岭回归,1099,901.3636067520806
2019-08-24 01:00:00,test,岭回归,744,676.6656516661692
2019-08-24 02:00:00,test,岭回归,466,494.10844811015295
2019-08-24 03:00:00,test,岭回归,308,306.66095086000223
2019-08-24 04:00:00,test,岭回归,233,240.11872932937968
2019-08-24 05:00:00,test,岭回归,176,438.8581020363158
2019-08-24 06:00:00,test,岭回归,492,1087.2444675503405
2019-08-24 07:00:00,test,岭回归,1143,1957.6086936693505
2019-08-24 08:00:00,test,岭回归,1944,3054.0883401798037
2019-08-24 09:00:00,test,岭回归,3140,1755.2270370436158
2019-08-24 10:00:00,test,岭回归,4266,2648.6933921968193
2019-08-24 11:00:00,test,岭回归,5088,4623.844189689922
2019-08-24 12:00:00,test,岭回归,5797,5578.313368737254
2019-08-24 13:00:00,test,岭回归,5929,5655.340599142768
2019-08-24 14:00:00,test,岭回归,6083,5752.716537369841
2019-08-24 15:00:00,test,岭回归,6084,5939.188014926827
2019-08-24 16:00:00,test,岭回归,6106,6380.145075951681
2019-08-24 17:00:00,test,岭回归,5782,7302.363054767297
2019-08-24 18:00:00,test,岭回归,5266,5484.1920079536185
2019-08-24 19:00:00,test,岭回归,4699,3939.3884021348363
2019-08-24 20:00:00,test,岭回归,3159,3340.57456170207
2019-08-24 21:00:00,test,岭回归,2407,2140.6434682249946
2019-08-24 22:00:00,test,岭回归,2063,1863.275055190319
2019-08-24 23:00:00,test,岭回归,1631,1442.3235324422733
2019-08-25 00:00:00,test,岭回归,1204,1053.0499607820523
2019-08-25 01:00:00,test,岭回归,731,787.4499186020835
2019-08-25 02:00:00,test,岭回归,539,489.1324604880838
2019-08-25 03:00:00,test,岭回归,313,328.64720555028407
2019-08-25 04:00:00,test,岭回归,205,220.43524131552658
2019-08-25 05:00:00,test,岭回归,146,357.5461015310316
2019-08-25 06:00:00,test,岭回归,328,876.8471840713089
2019-08-25 07:00:00,test,岭回归,729,1536.12886164494
2019-08-25 08:00:00,test,岭回归,1429,2489.4701509647875
2019-08-25 09:00:00,test,岭回归,2630,1289.9503398413565
2019-08-25 10:00:00,test,岭回归,3707,2214.0283213554976
2019-08-25 11:00:00,test,岭回归,4728,4067.5782533921215
2019-08-25 12:00:00,test,岭回归,5621,5158.246287950848
2019-08-25 13:00:00,test,岭回归,6183,5597.691074967556
2019-08-25 14:00:00,test,岭回归,6109,5958.1468869826895
2019-08-25 15:00:00,test,岭回归,6211,5985.666668559568
2019-08-25 16:00:00,test,岭回归,6308,6428.648248666231
2019-08-25 17:00:00,test,岭回归,6232,7065.291513080817
2019-08-25 18:00:00,test,岭回归,5854,5128.299740558767
2019-08-25 19:00:00,test,岭回归,4699,4055.1611593758053
2019-08-25 20:00:00,test,岭回归,3091,3132.014424254627
2019-08-25 21:00:00,test,岭回归,2248,1994.9161414265313
2019-08-25 22:00:00,test,岭回归,1623,1628.2950038841711
2019-08-25 23:00:00,test,岭回归,924,1044.9846086586347
2019-08-26 00:00:00,test,岭回归,487,583.9698047927063
2019-08-26 01:00:00,test,岭回归,233,308.4293165056438
2019-08-26 02:00:00,test,岭回归,143,183.640905048715
2019-08-26 03:00:00,test,岭回归,106,139.0573770707365
2019-08-26 04:00:00,test,岭回归,125,168.30649904226402
2019-08-26 05:00:00,test,岭回归,590,464.66067989469457
2019-08-26 06:00:00,test,岭回归,1976,1550.876021435658
2019-08-26 07:00:00,test,岭回归,3997,3286.9799283974044
2019-08-26 08:00:00,test,岭回归,7006,5681.067863861001
2019-08-26 09:00:00,test,岭回归,4939,5547.298561264286
2019-08-26 10:00:00,test,岭回归,2837,3667.117773830216
2019-08-26 11:00:00,test,岭回归,2814,3174.740333340399
2019-08-26 12:00:00,test,岭回归,3227,3544.7363933798824
2019-08-26 13:00:00,test,岭回归,3600,3699.423360310773
2019-08-26 14:00:00,test,岭回归,3538,3912.253920229292
2019-08-26 15:00:00,test,岭回归,3993,3978.3396316191256
2019-08-26 16:00:00,test,岭回归,5352,4884.502222638599
2019-08-26 17:00:00,test,岭回归,9302,7322.699640930742
2019-08-26 18:00:00,test,岭回归,9189,8654.779912133532
2019-08-26 19:00:00,test,岭回归,6278,7026.915617598144
2019-08-26 20:00:00,test,岭回归,3916,4620.286236277445
2019-08-26 21:00:00,test,岭回归,2551,2782.0518113960925
2019-08-26 22:00:00,test,岭回归,1720,1943.2570858411004
2019-08-26 23:00:00,test,岭回归,1041,1110.368416024802
2019-08-27 00:00:00,test,岭回归,511,586.4500651523836
2019-08-27 01:00:00,test,岭回归,273,267.4101068429127
2019-08-27 02:00:00,test,岭回归,164,153.45619961751845
2019-08-27 03:00:00,test,岭回归,93,104.89773956253839
2019-08-27 04:00:00,test,岭回归,158,126.4383333488745
2019-08-27 05:00:00,test,岭回归,675,535.2602461892438
2019-08-27 06:00:00,test,岭回归,2293,1846.019787626441
2019-08-27 07:00:00,test,岭回归,4524,3970.534591775725
2019-08-27 08:00:00,test,岭回归,7962,6812.388823333218
2019-08-27 09:00:00,test,岭回归,5610,6613.4417471108645
2019-08-27 10:00:00,test,岭回归,3037,4096.933119416389
2019-08-27 11:00:00,test,岭回归,2968,3171.2135409717266
2019-08-27 12:00:00,test,岭回归,3542,3443.6733420761198
2019-08-27 13:00:00,test,岭回归,3593,3680.3347412162657
2019-08-27 14:00:00,test,岭回归,3632,3676.282156004137
2019-08-27 15:00:00,test,岭回归,4002,3909.781575059893
2019-08-27 16:00:00,test,岭回归,5136,4806.999074781894
2019-08-27 17:00:00,test,岭回归,9121,7621.715160232425
2019-08-27 18:00:00,test,岭回归,9092,8986.351522044572
2019-08-27 19:00:00,test,岭回归,6407,7256.8432276856665
2019-08-27 20:00:00,test,岭回归,3881,4872.343274876655
2019-08-27 21:00:00,test,岭回归,2768,2873.5840360743177
2019-08-27 22:00:00,test,岭回归,2000,2178.7506433979092
2019-08-27 23:00:00,test,岭回归,1242,1368.2303832561522
2019-08-28 00:00:00,test,岭回归,649,704.9104050498277
2019-08-28 01:00:00,test,岭回归,305,324.34616461508904
2019-08-28 02:00:00,test,岭回归,171,154.2387162354221
2019-08-28 03:00:00,test,岭回归,101,88.5503478713913
2019-08-28 04:00:00,test,岭回归,170,26.339871114837933
2019-08-28 05:00:00,test,岭回归,681,532.8687530296279
2019-08-28 06:00:00,test,岭回归,2114,1824.049278909112
2019-08-28 07:00:00,test,岭回归,4426,3819.1623782489555
2019-08-28 08:00:00,test,岭回归,7514,6807.748137700053
2019-08-28 09:00:00,test,岭回归,5596,6344.073130320528
2019-08-28 10:00:00,test,岭回归,3042,4081.9222045336755
2019-08-28 11:00:00,test,岭回归,2949,3174.3214654657017
2019-08-28 12:00:00,test,岭回归,2672,3446.388241819738
2019-08-28 13:00:00,test,岭回归,1694,3036.5893350427577
2019-08-28 14:00:00,test,岭回归,2711,2319.797814902266
2019-08-28 15:00:00,test,岭回归,2886,3204.437460737746
2019-08-28 16:00:00,test,岭回归,3650,3809.8236151075102
2019-08-28 17:00:00,test,岭回归,7148,5756.84404199705
2019-08-28 18:00:00,test,岭回归,4917,6826.7539296066525
2019-08-28 19:00:00,test,岭回归,3898,4072.251595835419
2019-08-28 20:00:00,test,岭回归,2960,2959.842809089128
2019-08-28 21:00:00,test,岭回归,2045,2133.1275891593787
2019-08-28 22:00:00,test,岭回归,1658,1612.5792213590553
2019-08-28 23:00:00,test,岭回归,1071,1089.3821051269329
2019-08-29 00:00:00,test,岭回归,643,586.6439501065247
2019-08-29 01:00:00,test,岭回归,323,320.0108503124238
2019-08-29 02:00:00,test,岭回归,192,168.77002669923377
2019-08-29 03:00:00,test,岭回归,122,106.40094130463604
2019-08-29 04:00:00,test,岭回归,163,141.9847532047047
2019-08-29 05:00:00,test,岭回归,640,533.5605694652727
2019-08-29 06:00:00,test,岭回归,2138,1785.231375583308
2019-08-29 07:00:00,test,岭回归,4282,3793.6613669047515
2019-08-29 08:00:00,test,岭回归,7305,6594.343005772887
2019-08-29 09:00:00,test,岭回归,5337,6166.23708412749
2019-08-29 10:00:00,test,岭回归,3203,3912.943053282297
2019-08-29 11:00:00,test,岭回归,3382,3299.572504218526
2019-08-29 12:00:00,test,岭回归,3825,3676.136668693758
2019-08-29 13:00:00,test,岭回归,3982,3651.403412893243
2019-08-29 14:00:00,test,岭回归,4030,3833.2987248640934
2019-08-29 15:00:00,test,岭回归,4356,4025.929073088601
2019-08-29 16:00:00,test,岭回归,5420,4879.975947618988
2019-08-29 17:00:00,test,岭回归,8819,7430.384818111378
2019-08-29 18:00:00,test,岭回归,8533,8169.231920417353
2019-08-29 19:00:00,test,岭回归,6072,6482.852026142911
2019-08-29 20:00:00,test,岭回归,4007,4200.788350977087
2019-08-29 21:00:00,test,岭回归,2732,2594.839179700969
2019-08-29 22:00:00,test,岭回归,2242,1823.4493700508572
2019-08-29 23:00:00,test,岭回归,1456,1409.2186156745133
2019-08-30 00:00:00,test,岭回归,883,843.0962094013814
2019-08-30 01:00:00,test,岭回归,545,528.2672023469518
2019-08-30 02:00:00,test,岭回归,289,365.5877918464166
2019-08-30 03:00:00,test,岭回归,189,212.6879168450082
2019-08-30 04:00:00,test,岭回归,174,216.59130760927565
2019-08-30 05:00:00,test,岭回归,503,534.6570464298647
2019-08-30 06:00:00,test,岭回归,1678,1641.1717971044825
2019-08-30 07:00:00,test,岭回归,3312,3313.902695379388
2019-08-30 08:00:00,test,岭回归,5623,5191.116790399095
2019-08-30 09:00:00,test,岭回归,4778,4354.382844042826
2019-08-30 10:00:00,test,岭回归,3430,3290.864800745971
2019-08-30 11:00:00,test,岭回归,3599,3427.8547267300023
2019-08-30 12:00:00,test,岭回归,4496,4016.6176962621676
2019-08-30 13:00:00,test,岭回归,4904,4525.45731487253
2019-08-30 14:00:00,test,岭回归,5178,4848.138610760078
2019-08-30 15:00:00,test,岭回归,5713,5252.649832709613
2019-08-30 16:00:00,test,岭回归,6230,6281.145063702292
2019-08-30 17:00:00,test,岭回归,6469,8004.361144589691
2019-08-30 18:00:00,test,岭回归,5766,6526.018090157746
2019-08-30 19:00:00,test,岭回归,4478,4623.208006071267
2019-08-30 20:00:00,test,岭回归,2930,3381.046112941981
2019-08-30 21:00:00,test,岭回归,2217,2120.29924386663
2019-08-30 22:00:00,test,岭回归,1829,1850.908840373164
2019-08-30 23:00:00,test,岭回归,1524,1367.0691506223025
2019-08-31 00:00:00,test,岭回归,1074,995.1314977274105
2019-08-31 01:00:00,test,岭回归,691,707.7147526081358
2019-08-31 02:00:00,test,岭回归,437,459.37867497289153
2019-08-31 03:00:00,test,岭回归,301,287.4129489727934
2019-08-31 04:00:00,test,岭回归,200,242.0782448907171
2019-08-31 05:00:00,test,岭回归,185,417.27757502534223
2019-08-31 06:00:00,test,岭回归,430,1088.4855216543103
2019-08-31 07:00:00,test,岭回归,926,1928.7851361375756
2019-08-31 08:00:00,test,岭回归,1775,3095.830580792218
2019-08-31 09:00:00,test,岭回归,2743,1817.1109343167836
2019-08-31 10:00:00,test,岭回归,3697,2340.931903837975
2019-08-31 11:00:00,test,岭回归,4420,4045.275667571684
2019-08-31 12:00:00,test,岭回归,4851,4990.742869252929
2019-08-31 13:00:00,test,岭回归,5139,5119.827628139597
2019-08-31 14:00:00,test,岭回归,5071,5346.524667374035
2019-08-31 15:00:00,test,岭回归,5258,5406.2732791069175
2019-08-31 16:00:00,test,岭回归,5170,5951.28805089054
2019-08-31 17:00:00,test,岭回归,5012,6679.940095416998
2019-08-31 18:00:00,test,岭回归,4778,4980.929597418244
2019-08-31 19:00:00,test,岭回归,4105,3644.659047021026
2019-08-31 20:00:00,test,岭回归,2623,2858.61458542833
2019-08-31 21:00:00,test,岭回归,2056,1765.4059166441477
2019-08-31 22:00:00,test,岭回归,1786,1607.8560857367097
2019-08-31 23:00:00,test,岭回归,1394,1276.0440011641867
2019-08-08 19:00:00,test,随机森林,6580,6789.03015716152
2019-08-08 20:00:00,test,随机森林,2451,4550.459101987395
2019-08-08 21:00:00,test,随机森林,2493,2437.6322850498022
2019-08-08 22:00:00,test,随机森林,2070,2194.3685905734565
2019-08-08 23:00:00,test,随机森林,1453,1470.8357052123383
2019-08-09 00:00:00,test,随机森林,796,849.8420079168812
2019-08-09 01:00:00,test,随机森林,374,495.9129464024405
2019-08-09 02:00:00,test,随机森林,236,216.34173287934678
2019-08-09 03:00:00,test,随机森林,156,169.4862155540959
2019-08-09 04:00:00,test,随机森林,179,160.31812870231403
2019-08-09 05:00:00,test,随机森林,556,549.7294366577315
2019-08-09 06:00:00,test,随机森林,2006,1943.5326344768262
2019-08-09 07:00:00,test,随机森林,3882,4157.6561321314575
2019-08-09 08:00:00,test,随机森林,6718,5730.268848967203
2019-08-09 09:00:00,test,随机森林,5520,5423.292250949882
2019-08-09 10:00:00,test,随机森林,3314,3290.58436660843
2019-08-09 11:00:00,test,随机森林,3413,3397.0121512154833
2019-08-09 12:00:00,test,随机森林,4120,3690.622093071968
2019-08-09 13:00:00,test,随机森林,4173,4718.52234109358
2019-08-09 14:00:00,test,随机森林,4730,4743.767615078508
2019-08-09 15:00:00,test,随机森林,5282,4931.309188466523
2019-08-09 16:00:00,test,随机森林,4874,5566.934718536799
2019-08-09 17:00:00,test,随机森林,7868,8284.40134016339
2019-08-09 18:00:00,test,随机森林,6827,7593.178779551421
2019-08-09 19:00:00,test,随机森林,5060,5525.657306720238
2019-08-09 20:00:00,test,随机森林,3630,3656.811238373628
2019-08-09 21:00:00,test,随机森林,2608,2573.166478855187
2019-08-09 22:00:00,test,随机森林,2185,1976.4011233885115
2019-08-09 23:00:00,test,随机森林,1681,1597.9762695532927
2019-08-10 00:00:00,test,随机森林,1209,1143.5627530719828
2019-08-10 01:00:00,test,随机森林,783,821.3749114146066
2019-08-10 02:00:00,test,随机森林,536,506.38784468563097
2019-08-10 03:00:00,test,随机森林,335,441.5468933143321
2019-08-10 04:00:00,test,随机森林,231,197.04924750059604
2019-08-10 05:00:00,test,随机森林,198,208.64808689841254
2019-08-10 06:00:00,test,随机森林,579,836.3038035312715
2019-08-10 07:00:00,test,随机森林,1314,1290.4430033508895
2019-08-10 08:00:00,test,随机森林,2575,2372.6186862080554
2019-08-10 09:00:00,test,随机森林,4178,3372.8709859785017
2019-08-10 10:00:00,test,随机森林,5694,4971.407265716257
2019-08-10 11:00:00,test,随机森林,6896,5715.813966718395
2019-08-10 12:00:00,test,随机森林,7174,6245.96180167116
2019-08-10 13:00:00,test,随机森林,6209,5702.748162185159
2019-08-10 14:00:00,test,随机森林,6185,5710.47152273628
2019-08-10 15:00:00,test,随机森林,6142,5664.890204215103
2019-08-10 16:00:00,test,随机森林,6114,5779.2001421315235
2019-08-10 17:00:00,test,随机森林,5743,6007.049617351041
2019-08-10 18:00:00,test,随机森林,5564,5540.836451491883
2019-08-10 19:00:00,test,随机森林,4863,5178.295910843092
2019-08-10 20:00:00,test,随机森林,3555,3652.7855567475926
2019-08-10 21:00:00,test,随机森林,2585,2560.716190639312
2019-08-10 22:00:00,test,随机森林,2230,1976.5726217979363
2019-08-10 23:00:00,test,随机森林,1773,1573.3877365797227
2019-08-11 00:00:00,test,随机森林,1203,1089.0465635406736
2019-08-11 01:00:00,test,随机森林,886,674.414193281254
2019-08-11 02:00:00,test,随机森林,579,496.65047372058785
2019-08-11 03:00:00,test,随机森林,327,328.91613663882424
2019-08-11 04:00:00,test,随机森林,235,197.93304919338865
2019-08-11 05:00:00,test,随机森林,185,181.54063203354147
2019-08-11 06:00:00,test,随机森林,490,468.7285740553288
2019-08-11 07:00:00,test,随机森林,828,808.1506968548919
2019-08-11 08:00:00,test,随机森林,1579,1646.5726033417168
2019-08-11 09:00:00,test,随机森林,2771,2595.711014834723
2019-08-11 10:00:00,test,随机森林,3914,3452.3132772343365
2019-08-11 11:00:00,test,随机森林,4799,4826.648791989263
2019-08-11 12:00:00,test,随机森林,5346,5857.7804173910035
2019-08-11 13:00:00,test,随机森林,5801,5511.420722497442
2019-08-11 14:00:00,test,随机森林,5960,5578.705275669724
2019-08-11 15:00:00,test,随机森林,6071,5582.380076648663
2019-08-11 16:00:00,test,随机森林,6057,5623.2577762405635
2019-08-11 17:00:00,test,随机森林,6209,5740.247337877884
2019-08-11 18:00:00,test,随机森林,5982,5511.505002039964
2019-08-11 19:00:00,test,随机森林,4708,5242.338101091296
2019-08-11 20:00:00,test,随机森林,3758,3502.9515133530467
2019-08-11 21:00:00,test,随机森林,2545,2598.6065873882494
2019-08-11 22:00:00,test,随机森林,1815,1870.614773504647
2019-08-11 23:00:00,test,随机森林,1194,1211.1900843198978
2019-08-12 00:00:00,test,随机森林,611,642.7488482482923
2019-08-12 01:00:00,test,随机森林,295,363.40197700554853
2019-08-12 02:00:00,test,随机森林,180,215.1018867951503
2019-08-12 03:00:00,test,随机森林,103,116.11555815523361
2019-08-12 04:00:00,test,随机森林,136,135.82754395830963
2019-08-12 05:00:00,test,随机森林,596,531.5307645719545
2019-08-12 06:00:00,test,随机森林,2055,1939.6745102714156
2019-08-12 07:00:00,test,随机森林,4135,4169.226814990758
2019-08-12 08:00:00,test,随机森林,6965,6859.411742569837
2019-08-12 09:00:00,test,随机森林,5044,5132.0207130472
2019-08-12 10:00:00,test,随机森林,2754,3576.013813164193
2019-08-12 11:00:00,test,随机森林,3000,3081.266464920651
2019-08-12 12:00:00,test,随机森林,3404,3338.8789854721585
2019-08-12 13:00:00,test,随机森林,3520,3555.0558398139083
2019-08-12 14:00:00,test,随机森林,3561,4014.3436879596834
2019-08-12 15:00:00,test,随机森林,3849,4078.0921501061734
2019-08-12 16:00:00,test,随机森林,5238,4558.19893527508
2019-08-12 17:00:00,test,随机森林,9149,8565.736854428878
2019-08-12 18:00:00,test,随机森林,9284,9070.941293048083
2019-08-12 19:00:00,test,随机森林,6818,7176.172924856769
2019-08-12 20:00:00,test,随机森林,4627,4522.3944887973585
2019-08-12 21:00:00,test,随机森林,2807,3104.2124020543433
2019-08-12 22:00:00,test,随机森林,1998,2051.3252916425463
2019-08-12 23:00:00,test,随机森林,1165,1177.0747520473221
2019-08-13 00:00:00,test,随机森林,627,628.5385725185906
2019-08-13 01:00:00,test,随机森林,302,301.3877543504423
2019-08-13 02:00:00,test,随机森林,177,178.55690712325344
2019-08-13 03:00:00,test,随机森林,71,109.0187235669351
2019-08-13 04:00:00,test,随机森林,110,157.25202794306597
2019-08-13 05:00:00,test,随机森林,666,502.2198470845858
2019-08-13 06:00:00,test,随机森林,2308,1232.1351017328398
2019-08-13 07:00:00,test,随机森林,3843,4504.269249015673
2019-08-13 08:00:00,test,随机森林,7025,4729.44334617204
2019-08-13 09:00:00,test,随机森林,5595,5620.75021907652
2019-08-13 10:00:00,test,随机森林,3100,3124.96975676069
2019-08-13 11:00:00,test,随机森林,2763,3178.7422678209596
2019-08-13 12:00:00,test,随机森林,2299,2783.682546880087
2019-08-13 13:00:00,test,随机森林,2158,2913.2950147250467
2019-08-13 14:00:00,test,随机森林,2991,2954.8810458168246
2019-08-13 15:00:00,test,随机森林,3569,3288.306792845968
2019-08-13 16:00:00,test,随机森林,4668,4500.181783712866
2019-08-13 17:00:00,test,随机森林,8721,7873.522687764875
2019-08-13 18:00:00,test,随机森林,8781,8616.315217672936
2019-08-13 19:00:00,test,随机森林,5388,7329.481175812095
2019-08-13 20:00:00,test,随机森林,3876,3786.5190685546945
2019-08-13 21:00:00,test,随机森林,2706,2714.010477534942
2019-08-13 22:00:00,test,随机森林,2038,2074.104282056165
2019-08-13 23:00:00,test,随机森林,1158,1208.2918726728883
2019-08-14 00:00:00,test,随机森林,618,633.2553987898149
2019-08-14 01:00:00,test,随机森林,327,309.93411589286416
2019-08-14 02:00:00,test,随机森林,181,195.76624025183384
2019-08-14 03:00:00,test,随机森林,98,130.05449909180382
2019-08-14 04:00:00,test,随机森林,145,166.73864374752677
2019-08-14 05:00:00,test,随机森林,693,563.9290140902541
2019-08-14 06:00:00,test,随机森林,2246,2164.197606197878
2019-08-14 07:00:00,test,随机森林,4372,4424.003456099581
2019-08-14 08:00:00,test,随机森林,7521,7353.9405147815905
2019-08-14 09:00:00,test,随机森林,5554,5607.779783024062
2019-08-14 10:00:00,test,随机森林,3069,3180.0279950711138
2019-08-14 11:00:00,test,随机森林,3057,3056.4924453060917
2019-08-14 12:00:00,test,随机森林,3623,3286.751500971365
2019-08-14 13:00:00,test,随机森林,3488,3453.946474625821
2019-08-14 14:00:00,test,随机森林,3668,3154.97911499643
2019-08-14 15:00:00,test,随机森林,2640,3375.272532894436
2019-08-14 16:00:00,test,随机森林,2676,2643.3469673668833
2019-08-14 17:00:00,test,随机森林,6662,3085.5751823773926
2019-08-14 18:00:00,test,随机森林,8136,7541.266733685471
2019-08-14 19:00:00,test,随机森林,5980,5560.824170165866
2019-08-14 20:00:00,test,随机森林,4219,4192.710287560511
2019-08-14 21:00:00,test,随机森林,2964,2914.251292952394
2019-08-14 22:00:00,test,随机森林,2186,2242.3655493903852
