week,product_id,split,model,actual,prediction,sigma
2011-06-27,22197,validation,naive,394.0,333.0,1192.8007117196016
2011-06-27,22197,validation,moving_average,394.0,401.75,1192.8007117196016
2011-06-27,22197,validation,ridge,394.0,572.3761409147636,1192.8007117196016
2011-07-04,22197,validation,naive,621.0,394.0,1192.8007117196016
2011-07-04,22197,validation,moving_average,621.0,377.25,1192.8007117196016
2011-07-04,22197,validation,ridge,621.0,564.3671263199775,1192.8007117196016
2011-07-11,22197,validation,naive,105.0,621.0,1192.8007117196016
2011-07-11,22197,validation,moving_average,105.0,439.0,1192.8007117196016
2011-07-11,22197,validation,ridge,105.0,604.5151974475214,1192.8007117196016
2011-07-18,22197,validation,naive,609.0,105.0,1192.8007117196016
2011-07-18,22197,validation,moving_average,609.0,363.25,1192.8007117196016
2011-07-18,22197,validation,ridge,609.0,541.999091511217,1192.8007117196016
2011-07-25,22197,validation,naive,388.0,609.0,1192.8007117196016
2011-07-25,22197,validation,moving_average,388.0,432.25,1192.8007117196016
2011-07-25,22197,validation,ridge,388.0,538.3099935321897,1192.8007117196016
2011-08-01,22197,validation,naive,2178.0,388.0,1192.8007117196016
2011-08-01,22197,validation,moving_average,2178.0,430.75,1192.8007117196016
2011-08-01,22197,validation,ridge,2178.0,592.1510411456834,1192.8007117196016
2011-08-08,22197,validation,naive,1663.0,2178.0,1192.8007117196016
2011-08-08,22197,validation,moving_average,1663.0,820.0,1192.8007117196016
2011-08-08,22197,validation,ridge,1663.0,768.0765869606145,1192.8007117196016
2011-08-15,22197,validation,naive,446.0,1663.0,1192.8007117196016
2011-08-15,22197,validation,moving_average,446.0,1209.5,1192.8007117196016
2011-08-15,22197,validation,ridge,446.0,1112.859120288317,1192.8007117196016
2011-08-22,22197,validation,naive,784.0,446.0,1192.8007117196016
2011-08-22,22197,validation,moving_average,784.0,1168.75,1192.8007117196016
2011-08-22,22197,validation,ridge,784.0,871.0438749111922,1192.8007117196016
2011-08-29,22197,validation,naive,944.0,784.0,1192.8007117196016
2011-08-29,22197,validation,moving_average,944.0,1267.75,1192.8007117196016
2011-08-29,22197,validation,ridge,944.0,799.6081434146914,1192.8007117196016
2011-09-05,22197,validation,naive,344.0,944.0,1192.8007117196016
2011-09-05,22197,validation,moving_average,344.0,959.25,1192.8007117196016
2011-09-05,22197,validation,ridge,344.0,814.1684423880081,1192.8007117196016
2011-09-12,22197,test,naive,546.0,344.0,606.7778473713473
2011-09-12,22197,test,moving_average,546.0,629.5,606.7778473713473
2011-09-12,22197,test,ridge,546.0,674.2844546510275,606.7778473713473
2011-09-19,22197,test,naive,562.0,546.0,606.7778473713473
2011-09-19,22197,test,moving_average,562.0,654.5,606.7778473713473
2011-09-19,22197,test,ridge,562.0,626.420532925431,606.7778473713473
2011-09-26,22197,test,naive,1663.0,562.0,606.7778473713473
2011-09-26,22197,test,moving_average,1663.0,599.0,606.7778473713473
2011-09-26,22197,test,ridge,1663.0,635.7622737062429,606.7778473713473
2011-10-03,22197,test,naive,799.0,1663.0,606.7778473713473
2011-10-03,22197,test,moving_average,799.0,778.75,606.7778473713473
2011-10-03,22197,test,ridge,799.0,794.675799269029,606.7778473713473
2011-10-10,22197,test,naive,748.0,799.0,606.7778473713473
2011-10-10,22197,test,moving_average,748.0,892.5,606.7778473713473
2011-10-10,22197,test,ridge,748.0,883.5405756496475,606.7778473713473
2011-10-17,22197,test,naive,613.0,748.0,606.7778473713473
2011-10-17,22197,test,moving_average,613.0,943.0,606.7778473713473
2011-10-17,22197,test,ridge,613.0,781.9216889419511,606.7778473713473
2011-10-24,22197,test,naive,2775.0,613.0,606.7778473713473
2011-10-24,22197,test,moving_average,2775.0,955.75,606.7778473713473
2011-10-24,22197,test,ridge,2775.0,749.8226377013601,606.7778473713473
2011-10-31,22197,test,naive,1030.0,2775.0,606.7778473713473
2011-10-31,22197,test,moving_average,1030.0,1233.75,606.7778473713473
2011-10-31,22197,test,ridge,1030.0,1012.8460891230814,606.7778473713473
2011-11-07,22197,test,naive,3828.0,1030.0,606.7778473713473
2011-11-07,22197,test,moving_average,3828.0,1291.5,606.7778473713473
2011-11-07,22197,test,ridge,3828.0,1100.3981349475357,606.7778473713473
2011-11-14,22197,test,naive,3121.0,3828.0,606.7778473713473
2011-11-14,22197,test,moving_average,3121.0,2061.5,606.7778473713473
2011-11-14,22197,test,ridge,3121.0,1380.7203783008465,606.7778473713473
2011-11-21,22197,test,naive,2855.0,3121.0,606.7778473713473
2011-11-21,22197,test,moving_average,2855.0,2688.5,606.7778473713473
2011-11-21,22197,test,ridge,2855.0,1874.9619770785284,606.7778473713473
2011-11-28,22197,test,naive,3163.0,2855.0,606.7778473713473
2011-11-28,22197,test,moving_average,3163.0,2708.5,606.7778473713473
2011-11-28,22197,test,ridge,3163.0,1770.2873635252067,606.7778473713473
2011-06-20,21931,validation,naive,244.0,93.0,112.5046463686965
2011-06-20,21931,validation,moving_average,244.0,172.0,112.5046463686965
2011-06-20,21931,validation,ridge,244.0,207.51732565737277,112.5046463686965
2011-06-27,21931,validation,naive,427.0,244.0,112.5046463686965
2011-06-27,21931,validation,moving_average,427.0,170.25,112.5046463686965
2011-06-27,21931,validation,ridge,427.0,263.023606573216,112.5046463686965
2011-07-04,21931,validation,naive,351.0,427.0,112.5046463686965
2011-07-04,21931,validation,moving_average,351.0,248.5,112.5046463686965
2011-07-04,21931,validation,ridge,351.0,297.47399557723287,112.5046463686965
2011-07-11,21931,validation,naive,156.0,351.0,112.5046463686965
2011-07-11,21931,validation,moving_average,156.0,278.75,112.5046463686965
2011-07-11,21931,validation,ridge,156.0,282.7612175449803,112.5046463686965
2011-07-18,21931,validation,naive,257.0,156.0,112.5046463686965
2011-07-18,21931,validation,moving_average,257.0,294.5,112.5046463686965
2011-07-18,21931,validation,ridge,257.0,232.46412991752365,112.5046463686965
2011-07-25,21931,validation,naive,230.0,257.0,112.5046463686965
2011-07-25,21931,validation,moving_average,230.0,297.75,112.5046463686965
2011-07-25,21931,validation,ridge,230.0,254.9834662925692,112.5046463686965
2011-08-01,21931,validation,naive,383.0,230.0,112.5046463686965
2011-08-01,21931,validation,moving_average,383.0,248.5,112.5046463686965
2011-08-01,21931,validation,ridge,383.0,242.00963055139982,112.5046463686965
2011-08-08,21931,validation,naive,297.0,383.0,112.5046463686965
2011-08-08,21931,validation,moving_average,297.0,256.5,112.5046463686965
2011-08-08,21931,validation,ridge,297.0,296.4741373123535,112.5046463686965
2011-08-15,21931,validation,naive,395.0,297.0,112.5046463686965
2011-08-15,21931,validation,moving_average,395.0,291.75,112.5046463686965
2011-08-15,21931,validation,ridge,395.0,264.42306929505156,112.5046463686965
2011-08-22,21931,validation,naive,356.0,395.0,112.5046463686965
2011-08-22,21931,validation,moving_average,356.0,326.25,112.5046463686965
2011-08-22,21931,validation,ridge,356.0,300.2936208144761,112.5046463686965
2011-08-29,21931,validation,naive,302.0,356.0,112.5046463686965
2011-08-29,21931,validation,moving_average,302.0,357.75,112.5046463686965
2011-08-29,21931,validation,ridge,302.0,278.28936324499466,112.5046463686965
2011-09-05,21931,validation,naive,276.0,302.0,112.5046463686965
2011-09-05,21931,validation,moving_average,276.0,337.5,112.5046463686965
2011-09-05,21931,validation,ridge,276.0,271.6665113198939,112.5046463686965
2011-09-12,21931,test,naive,331.0,276.0,78.93246058076065
2011-09-12,21931,test,moving_average,331.0,332.25,78.93246058076065
2011-09-12,21931,test,ridge,331.0,272.89979219590697,78.93246058076065
2011-09-19,21931,test,naive,278.0,331.0,78.93246058076065
2011-09-19,21931,test,moving_average,278.0,316.25,78.93246058076065
2011-09-19,21931,test,ridge,278.0,293.15163777050947,78.93246058076065
2011-09-26,21931,test,naive,260.0,278.0,78.93246058076065
2011-09-26,21931,test,moving_average,260.0,296.75,78.93246058076065
2011-09-26,21931,test,ridge,260.0,279.8205033828846,78.93246058076065
2011-10-03,21931,test,naive,444.0,260.0,78.93246058076065
2011-10-03,21931,test,moving_average,444.0,286.25,78.93246058076065
2011-10-03,21931,test,ridge,444.0,277.48264971681306,78.93246058076065
2011-10-10,21931,test,naive,243.0,444.0,78.93246058076065
2011-10-10,21931,test,moving_average,243.0,328.25,78.93246058076065
2011-10-10,21931,test,ridge,243.0,318.76691419252995,78.93246058076065
2011-10-17,21931,test,naive,140.0,243.0,78.93246058076065
2011-10-17,21931,test,moving_average,140.0,306.25,78.93246058076065
2011-10-17,21931,test,ridge,140.0,255.18695573919888,78.93246058076065
2011-10-24,21931,test,naive,342.0,140.0,78.93246058076065
2011-10-24,21931,test,moving_average,342.0,271.75,78.93246058076065
2011-10-24,21931,test,ridge,342.0,232.59095822549153,78.93246058076065
2011-10-31,21931,test,naive,245.0,342.0,78.93246058076065
2011-10-31,21931,test,moving_average,245.0,292.25,78.93246058076065
2011-10-31,21931,test,ridge,245.0,280.76375726688326,78.93246058076065
2011-11-07,21931,test,naive,504.0,245.0,78.93246058076065
2011-11-07,21931,test,moving_average,504.0,242.5,78.93246058076065
2011-11-07,21931,test,ridge,504.0,259.4376869797839,78.93246058076065
2011-11-14,21931,test,naive,149.0,504.0,78.93246058076065
2011-11-14,21931,test,moving_average,149.0,307.75,78.93246058076065
2011-11-14,21931,test,ridge,149.0,332.93164062639005,78.93246058076065
2011-11-21,21931,test,naive,209.0,149.0,78.93246058076065
2011-11-21,21931,test,moving_average,209.0,310.0,78.93246058076065
2011-11-21,21931,test,ridge,209.0,213.88673530448753,78.93246058076065
2011-11-28,21931,test,naive,257.0,209.0,78.93246058076065
2011-11-28,21931,test,moving_average,257.0,276.75,78.93246058076065
2011-11-28,21931,test,ridge,257.0,252.61896618487276,78.93246058076065
2011-06-20,15056N,validation,naive,84.0,142.0,50.45632674988251
2011-06-20,15056N,validation,moving_average,84.0,79.0,50.45632674988251
2011-06-20,15056N,validation,ridge,84.0,91.87200039741496,50.45632674988251
2011-06-27,15056N,validation,naive,6.0,84.0,50.45632674988251
2011-06-27,15056N,validation,moving_average,6.0,91.25,50.45632674988251
2011-06-27,15056N,validation,ridge,6.0,99.89826056822984,50.45632674988251
2011-07-04,15056N,validation,naive,246.0,6.0,50.45632674988251
2011-07-04,15056N,validation,moving_average,246.0,79.75,50.45632674988251
2011-07-04,15056N,validation,ridge,246.0,71.01187160579258,50.45632674988251
2011-07-11,15056N,validation,naive,82.0,246.0,50.45632674988251
2011-07-11,15056N,validation,moving_average,82.0,119.5,50.45632674988251
2011-07-11,15056N,validation,ridge,82.0,62.58875836648741,50.45632674988251
2011-07-18,15056N,validation,naive,313.0,82.0,50.45632674988251
2011-07-18,15056N,validation,moving_average,313.0,104.5,50.45632674988251
2011-07-18,15056N,validation,ridge,313.0,86.27355564474558,50.45632674988251
2011-07-25,15056N,validation,naive,24.0,313.0,50.45632674988251
2011-07-25,15056N,validation,moving_average,24.0,161.75,50.45632674988251
2011-07-25,15056N,validation,ridge,24.0,92.25299217403747,50.45632674988251
2011-08-01,15056N,validation,naive,102.0,24.0,50.45632674988251
2011-08-01,15056N,validation,moving_average,102.0,166.25,50.45632674988251
2011-08-01,15056N,validation,ridge,102.0,77.85823134582829,50.45632674988251
2011-08-08,15056N,validation,naive,27.0,102.0,50.45632674988251
2011-08-08,15056N,validation,moving_average,27.0,130.25,50.45632674988251
2011-08-08,15056N,validation,ridge,27.0,78.40429621959827,50.45632674988251
2011-08-15,15056N,validation,naive,132.0,27.0,50.45632674988251
2011-08-15,15056N,validation,moving_average,132.0,116.5,50.45632674988251
2011-08-15,15056N,validation,ridge,132.0,45.02402643623519,50.45632674988251
2011-08-22,15056N,validation,naive,144.0,132.0,50.45632674988251
2011-08-22,15056N,validation,moving_average,144.0,71.25,50.45632674988251
2011-08-22,15056N,validation,ridge,144.0,106.93781944694541,50.45632674988251
2011-08-29,15056N,validation,naive,23.0,144.0,50.45632674988251
2011-08-29,15056N,validation,moving_average,23.0,101.25,50.45632674988251
2011-08-29,15056N,validation,ridge,23.0,117.83975076754095,50.45632674988251
2011-09-05,15056N,validation,naive,92.0,23.0,50.45632674988251
2011-09-05,15056N,validation,moving_average,92.0,81.5,50.45632674988251
2011-09-05,15056N,validation,ridge,92.0,103.72520472768288,50.45632674988251
2011-09-12,15056N,test,naive,112.0,92.0,93.27098837648967
2011-09-12,15056N,test,moving_average,112.0,97.75,93.27098837648967
2011-09-12,15056N,test,ridge,112.0,84.2545354883785,93.27098837648967
2011-09-19,15056N,test,naive,26.0,112.0,93.27098837648967
2011-09-19,15056N,test,moving_average,26.0,92.75,93.27098837648967
2011-09-19,15056N,test,ridge,26.0,90.53466730777917,93.27098837648967
2011-09-26,15056N,test,naive,46.0,26.0,93.27098837648967
2011-09-26,15056N,test,moving_average,46.0,63.25,93.27098837648967
2011-09-26,15056N,test,ridge,46.0,102.28148385250176,93.27098837648967
2011-10-03,15056N,test,naive,22.0,46.0,93.27098837648967
2011-10-03,15056N,test,moving_average,22.0,69.0,93.27098837648967
2011-10-03,15056N,test,ridge,22.0,83.10002187100312,93.27098837648967
2011-10-10,15056N,test,naive,29.0,22.0,93.27098837648967
2011-10-10,15056N,test,moving_average,29.0,51.5,93.27098837648967
2011-10-10,15056N,test,ridge,29.0,87.26974863531854,93.27098837648967
2011-10-17,15056N,test,naive,17.0,29.0,93.27098837648967
2011-10-17,15056N,test,moving_average,17.0,30.75,93.27098837648967
2011-10-17,15056N,test,ridge,17.0,93.3988150388725,93.27098837648967
2011-10-24,15056N,test,naive,105.0,17.0,93.27098837648967
2011-10-24,15056N,test,moving_average,105.0,28.5,93.27098837648967
2011-10-24,15056N,test,ridge,105.0,88.40341144576163,93.27098837648967
2011-10-31,15056N,test,naive,6.0,105.0,93.27098837648967
2011-10-31,15056N,test,moving_average,6.0,43.25,93.27098837648967
2011-10-31,15056N,test,ridge,6.0,80.80133775469443,93.27098837648967
2011-11-07,15056N,test,naive,27.0,6.0,93.27098837648967
2011-11-07,15056N,test,moving_average,27.0,39.25,93.27098837648967
2011-11-07,15056N,test,ridge,27.0,91.67553966264724,93.27098837648967
2011-11-14,15056N,test,naive,95.0,27.0,93.27098837648967
2011-11-14,15056N,test,moving_average,95.0,38.75,93.27098837648967
2011-11-14,15056N,test,ridge,95.0,70.37192642847405,93.27098837648967
2011-11-21,15056N,test,naive,8.0,95.0,93.27098837648967
2011-11-21,15056N,test,moving_average,8.0,58.25,93.27098837648967
2011-11-21,15056N,test,ridge,8.0,71.6506343397458,93.27098837648967
2011-11-28,15056N,test,naive,27.0,8.0,93.27098837648967
2011-11-28,15056N,test,moving_average,27.0,34.0,93.27098837648967
2011-11-28,15056N,test,ridge,27.0,89.93064924736485,93.27098837648967
2011-06-20,21754,validation,naive,30.0,30.0,29.108990592827734
2011-06-20,21754,validation,moving_average,30.0,38.5,29.108990592827734
2011-06-20,21754,validation,ridge,30.0,59.93739652195077,29.108990592827734
2011-06-27,21754,validation,naive,31.0,30.0,29.108990592827734
2011-06-27,21754,validation,moving_average,31.0,37.75,29.108990592827734
2011-06-27,21754,validation,ridge,31.0,59.18115000507197,29.108990592827734
2011-07-04,21754,validation,naive,22.0,31.0,29.108990592827734
2011-07-04,21754,validation,moving_average,22.0,34.5,29.108990592827734
2011-07-04,21754,validation,ridge,22.0,59.914978399620665,29.108990592827734
2011-07-11,21754,validation,naive,33.0,22.0,29.108990592827734
2011-07-11,21754,validation,moving_average,33.0,28.25,29.108990592827734
2011-07-11,21754,validation,ridge,33.0,53.3526037470344,29.108990592827734
2011-07-18,21754,validation,naive,45.0,33.0,29.108990592827734
2011-07-18,21754,validation,moving_average,45.0,29.0,29.108990592827734
2011-07-18,21754,validation,ridge,45.0,55.15859437154795,29.108990592827734
2011-07-25,21754,validation,naive,35.0,45.0,29.108990592827734
2011-07-25,21754,validation,moving_average,35.0,32.75,29.108990592827734
2011-07-25,21754,validation,ridge,35.0,59.07533953548558,29.108990592827734
2011-08-01,21754,validation,naive,28.0,35.0,29.108990592827734
2011-08-01,21754,validation,moving_average,28.0,33.75,29.108990592827734
2011-08-01,21754,validation,ridge,28.0,54.724430230902854,29.108990592827734
2011-08-08,21754,validation,naive,17.0,28.0,29.108990592827734
2011-08-08,21754,validation,moving_average,17.0,35.25,29.108990592827734
2011-08-08,21754,validation,ridge,17.0,52.178457306933254,29.108990592827734
2011-08-15,21754,validation,naive,67.0,17.0,29.108990592827734
2011-08-15,21754,validation,moving_average,67.0,31.25,29.108990592827734
2011-08-15,21754,validation,ridge,67.0,47.671038940472386,29.108990592827734
2011-08-22,21754,validation,naive,41.0,67.0,29.108990592827734
2011-08-22,21754,validation,moving_average,41.0,36.75,29.108990592827734
2011-08-22,21754,validation,ridge,41.0,63.870303091503374,29.108990592827734
2011-08-29,21754,validation,naive,17.0,41.0,29.108990592827734
2011-08-29,21754,validation,moving_average,17.0,38.25,29.108990592827734
2011-08-29,21754,validation,ridge,17.0,55.53436255590823,29.108990592827734
2011-09-05,21754,validation,naive,56.0,17.0,29.108990592827734
2011-09-05,21754,validation,moving_average,56.0,35.5,29.108990592827734
2011-09-05,21754,validation,ridge,56.0,44.56879141078798,29.108990592827734
2011-09-12,21754,test,naive,45.0,56.0,15.110702608857517
2011-09-12,21754,test,moving_average,45.0,45.25,15.110702608857517
2011-09-12,21754,test,ridge,45.0,54.95872919551567,15.110702608857517
2011-09-19,21754,test,naive,17.0,45.0,15.110702608857517
2011-09-19,21754,test,moving_average,17.0,39.75,15.110702608857517
2011-09-19,21754,test,ridge,17.0,50.819221975305865,15.110702608857517
2011-09-26,21754,test,naive,33.0,17.0,15.110702608857517
2011-09-26,21754,test,moving_average,33.0,33.75,15.110702608857517
2011-09-26,21754,test,ridge,33.0,37.32744956027071,15.110702608857517
2011-10-03,21754,test,naive,44.0,33.0,15.110702608857517
2011-10-03,21754,test,moving_average,44.0,37.75,15.110702608857517
2011-10-03,21754,test,ridge,44.0,46.31479818667208,15.110702608857517
2011-10-10,21754,test,naive,18.0,44.0,15.110702608857517
2011-10-10,21754,test,moving_average,18.0,34.75,15.110702608857517
2011-10-10,21754,test,ridge,18.0,51.62791048805528,15.110702608857517
2011-10-17,21754,test,naive,34.0,18.0,15.110702608857517
2011-10-17,21754,test,moving_average,34.0,28.0,15.110702608857517
2011-10-17,21754,test,ridge,34.0,38.47856690730745,15.110702608857517
2011-10-24,21754,test,naive,48.0,34.0,15.110702608857517
2011-10-24,21754,test,moving_average,48.0,32.25,15.110702608857517
2011-10-24,21754,test,ridge,48.0,45.30681313712268,15.110702608857517
2011-10-31,21754,test,naive,58.0,48.0,15.110702608857517
2011-10-31,21754,test,moving_average,58.0,36.0,15.110702608857517
2011-10-31,21754,test,ridge,58.0,52.02129612299537,15.110702608857517
2011-11-07,21754,test,naive,30.0,58.0,15.110702608857517
2011-11-07,21754,test,moving_average,30.0,39.5,15.110702608857517
2011-11-07,21754,test,ridge,30.0,53.37390958052987,15.110702608857517
2011-11-14,21754,test,naive,58.0,30.0,15.110702608857517
2011-11-14,21754,test,moving_average,58.0,42.5,15.110702608857517
2011-11-14,21754,test,ridge,58.0,44.80046592882881,15.110702608857517
2011-11-21,21754,test,naive,58.0,58.0,15.110702608857517
2011-11-21,21754,test,moving_average,58.0,48.5,15.110702608857517
2011-11-21,21754,test,ridge,58.0,57.15361633371161,15.110702608857517
2011-11-28,21754,test,naive,52.0,58.0,15.110702608857517
2011-11-28,21754,test,moving_average,52.0,51.0,15.110702608857517
2011-11-28,21754,test,ridge,52.0,59.01351153051295,15.110702608857517
2011-06-20,22411,validation,naive,221.0,134.0,138.6227439907144
2011-06-20,22411,validation,moving_average,221.0,177.75,138.6227439907144
2011-06-20,22411,validation,ridge,221.0,206.47163078044986,138.6227439907144
2011-06-27,22411,validation,naive,189.0,221.0,138.6227439907144
2011-06-27,22411,validation,moving_average,189.0,148.5,138.6227439907144
2011-06-27,22411,validation,ridge,189.0,208.18212452843832,138.6227439907144
2011-07-04,22411,validation,naive,188.0,189.0,138.6227439907144
2011-07-04,22411,validation,moving_average,188.0,175.5,138.6227439907144
2011-07-04,22411,validation,ridge,188.0,200.7874287037519,138.6227439907144
2011-07-11,22411,validation,naive,93.0,188.0,138.6227439907144
2011-07-11,22411,validation,moving_average,93.0,183.0,138.6227439907144
2011-07-11,22411,validation,ridge,93.0,215.14094774193137,138.6227439907144
2011-07-18,22411,validation,naive,265.0,93.0,138.6227439907144
2011-07-18,22411,validation,moving_average,265.0,172.75,138.6227439907144
2011-07-18,22411,validation,ridge,265.0,202.85407585550587,138.6227439907144
2011-07-25,22411,validation,naive,117.0,265.0,138.6227439907144
2011-07-25,22411,validation,moving_average,117.0,183.75,138.6227439907144
2011-07-25,22411,validation,ridge,117.0,234.5679267845205,138.6227439907144
2011-08-01,22411,validation,naive,408.0,117.0,138.6227439907144
2011-08-01,22411,validation,moving_average,408.0,165.75,138.6227439907144
2011-08-01,22411,validation,ridge,408.0,193.6540391095342,138.6227439907144
2011-08-08,22411,validation,naive,229.0,408.0,138.6227439907144
2011-08-08,22411,validation,moving_average,229.0,220.75,138.6227439907144
2011-08-08,22411,validation,ridge,229.0,280.7481878743386,138.6227439907144
2011-08-15,22411,validation,naive,313.0,229.0,138.6227439907144
2011-08-15,22411,validation,moving_average,313.0,254.75,138.6227439907144
2011-08-15,22411,validation,ridge,313.0,232.12063048170597,138.6227439907144
2011-08-22,22411,validation,naive,292.0,313.0,138.6227439907144
2011-08-22,22411,validation,moving_average,292.0,266.75,138.6227439907144
2011-08-22,22411,validation,ridge,292.0,286.0590024883986,138.6227439907144
2011-08-29,22411,validation,naive,155.0,292.0,138.6227439907144
2011-08-29,22411,validation,moving_average,155.0,310.5,138.6227439907144
2011-08-29,22411,validation,ridge,155.0,262.6737952771233,138.6227439907144
2011-09-05,22411,validation,naive,284.0,155.0,138.6227439907144
2011-09-05,22411,validation,moving_average,284.0,247.25,138.6227439907144
2011-09-05,22411,validation,ridge,284.0,238.51835124001911,138.6227439907144
2011-09-12,22411,test,naive,335.0,284.0,89.05820364437875
2011-09-12,22411,test,moving_average,335.0,261.0,89.05820364437875
2011-09-12,22411,test,ridge,335.0,255.0434139668041,89.05820364437875
2011-09-19,22411,test,naive,432.0,335.0,89.05820364437875
2011-09-19,22411,test,moving_average,432.0,266.5,89.05820364437875
2011-09-19,22411,test,ridge,432.0,247.0345034869002,89.05820364437875
2011-09-26,22411,test,naive,489.0,432.0,89.05820364437875
2011-09-26,22411,test,moving_average,489.0,301.5,89.05820364437875
2011-09-26,22411,test,ridge,489.0,279.67733860397584,89.05820364437875
2011-10-03,22411,test,naive,183.0,489.0,89.05820364437875
2011-10-03,22411,test,moving_average,183.0,385.0,89.05820364437875
2011-10-03,22411,test,ridge,183.0,304.7494948135312,89.05820364437875
2011-10-10,22411,test,naive,230.0,183.0,89.05820364437875
2011-10-10,22411,test,moving_average,230.0,359.75,89.05820364437875
2011-10-10,22411,test,ridge,230.0,289.0081934739254,89.05820364437875
2011-10-17,22411,test,naive,81.0,230.0,89.05820364437875
2011-10-17,22411,test,moving_average,81.0,333.5,89.05820364437875
2011-10-17,22411,test,ridge,81.0,302.7932248530262,89.05820364437875
2011-10-24,22411,test,naive,156.0,81.0,89.05820364437875
2011-10-24,22411,test,moving_average,156.0,245.75,89.05820364437875
2011-10-24,22411,test,ridge,156.0,246.86726446860933,89.05820364437875
2011-10-31,22411,test,naive,91.0,156.0,89.05820364437875
2011-10-31,22411,test,moving_average,91.0,162.5,89.05820364437875
2011-10-31,22411,test,ridge,91.0,209.24571233555253,89.05820364437875
2011-11-07,22411,test,naive,617.0,91.0,89.05820364437875
2011-11-07,22411,test,moving_average,617.0,139.5,89.05820364437875
2011-11-07,22411,test,ridge,617.0,186.57214424589128,89.05820364437875
2011-11-14,22411,test,naive,290.0,617.0,89.05820364437875
2011-11-14,22411,test,moving_average,290.0,236.25,89.05820364437875
2011-11-14,22411,test,ridge,290.0,305.6409256328835,89.05820364437875
2011-11-21,22411,test,naive,356.0,290.0,89.05820364437875
2011-11-21,22411,test,moving_average,356.0,288.5,89.05820364437875
2011-11-21,22411,test,ridge,356.0,271.31600700085875,89.05820364437875
2011-11-28,22411,test,naive,340.0,356.0,89.05820364437875
2011-11-28,22411,test,moving_average,340.0,338.5,89.05820364437875
2011-11-28,22411,test,ridge,340.0,339.02372188397044,89.05820364437875
2011-06-20,21232,validation,naive,117.0,74.0,56.7964867671488
2011-06-20,21232,validation,moving_average,117.0,120.25,56.7964867671488
2011-06-20,21232,validation,ridge,117.0,188.06479812694056,56.7964867671488
2011-06-27,21232,validation,naive,104.0,117.0,56.7964867671488
2011-06-27,21232,validation,moving_average,104.0,118.0,56.7964867671488
2011-06-27,21232,validation,ridge,104.0,191.05355742548818,56.7964867671488
2011-07-04,21232,validation,naive,65.0,104.0,56.7964867671488
2011-07-04,21232,validation,moving_average,65.0,116.5,56.7964867671488
2011-07-04,21232,validation,ridge,65.0,172.618504374437,56.7964867671488
2011-07-11,21232,validation,naive,121.0,65.0,56.7964867671488
2011-07-11,21232,validation,moving_average,121.0,90.0,56.7964867671488
2011-07-11,21232,validation,ridge,121.0,170.8582279355539,56.7964867671488
2011-07-18,21232,validation,naive,141.0,121.0,56.7964867671488
2011-07-18,21232,validation,moving_average,141.0,101.75,56.7964867671488
2011-07-18,21232,validation,ridge,141.0,173.93439021787708,56.7964867671488
2011-07-25,21232,validation,naive,95.0,141.0,56.7964867671488
2011-07-25,21232,validation,moving_average,95.0,107.75,56.7964867671488
2011-07-25,21232,validation,ridge,95.0,176.95161777731494,56.7964867671488
2011-08-01,21232,validation,naive,141.0,95.0,56.7964867671488
2011-08-01,21232,validation,moving_average,141.0,105.5,56.7964867671488
2011-08-01,21232,validation,ridge,141.0,173.94914216226394,56.7964867671488
2011-08-08,21232,validation,naive,119.0,141.0,56.7964867671488
2011-08-08,21232,validation,moving_average,119.0,124.5,56.7964867671488
2011-08-08,21232,validation,ridge,119.0,191.13696868605922,56.7964867671488
2011-08-15,21232,validation,naive,76.0,119.0,56.7964867671488
2011-08-15,21232,validation,moving_average,76.0,124.0,56.7964867671488
2011-08-15,21232,validation,ridge,76.0,186.757457053853,56.7964867671488
2011-08-22,21232,validation,naive,101.0,76.0,56.7964867671488
2011-08-22,21232,validation,moving_average,101.0,107.75,56.7964867671488
2011-08-22,21232,validation,ridge,101.0,171.60817713972568,56.7964867671488
2011-08-29,21232,validation,naive,74.0,101.0,56.7964867671488
2011-08-29,21232,validation,moving_average,74.0,109.25,56.7964867671488
2011-08-29,21232,validation,ridge,74.0,170.56225584782794,56.7964867671488
2011-09-05,21232,validation,naive,287.0,74.0,56.7964867671488
2011-09-05,21232,validation,moving_average,287.0,92.5,56.7964867671488
2011-09-05,21232,validation,ridge,287.0,163.127751250826,56.7964867671488
2011-09-12,21232,test,naive,133.0,287.0,58.07590383335077
2011-09-12,21232,test,moving_average,133.0,134.5,58.07590383335077
2011-09-12,21232,test,ridge,133.0,155.46446098440154,58.07590383335077
2011-09-19,21232,test,naive,207.0,133.0,58.07590383335077
2011-09-19,21232,test,moving_average,207.0,148.75,58.07590383335077
2011-09-19,21232,test,ridge,207.0,144.64224197335577,58.07590383335077
2011-09-26,21232,test,naive,214.0,207.0,58.07590383335077
2011-09-26,21232,test,moving_average,214.0,175.25,58.07590383335077
2011-09-26,21232,test,ridge,214.0,186.24006676115036,58.07590383335077
2011-10-03,21232,test,naive,67.0,214.0,58.07590383335077
2011-10-03,21232,test,moving_average,67.0,210.25,58.07590383335077
2011-10-03,21232,test,ridge,67.0,205.3017315652803,58.07590383335077
2011-10-10,21232,test,naive,370.0,67.0,58.07590383335077
2011-10-10,21232,test,moving_average,370.0,155.25,58.07590383335077
2011-10-10,21232,test,ridge,370.0,163.4948066996541,58.07590383335077
